"krig_mean_all","nn_mean_all","dkrig_mean_all","ckrig_mean_all"
6.70940389399913,-5.59091281890869,145.767593383789,142.502822875977
-1.94812512308839,-71.1244964599609,14.303430557251,20.9864978790283
6.70940389399913,100.520576477051,-39.3915176391602,-56.9626083374023
-1.94812512308839,-78.9005584716797,-161.207138061523,-150.026809692383
5.16508096213977,-223.981109619141,-280.917633056641,-255.610610961914
6.70940389399913,148.955261230469,-311.372894287109,-351.615631103516
-3.85163628338854,-513.873657226562,-424.619781494141,-427.343048095703
1.93313043354414,25.637393951416,-502.940124511719,-529.874572753906
-3.85163628338854,-390.896423339844,-578.219665527344,-584.2861328125
5.16508096213977,-412.815307617188,-665.782470703125,-664.885131835938
5.16508096213977,-467.216613769531,-705.951232910156,-705.774047851562
-3.85163628338854,-39.8372650146484,-695.252746582031,-709.990539550781
-1.94812512308839,9.75781726837158,-695.839599609375,-682.670715332031
1.93313043354414,-14.5548791885376,-595.614196777344,-612.153259277344
-3.85163628338854,-12.6265487670898,-505.547119140625,-513.168212890625
6.70940389399913,-107.872100830078,-361.456787109375,-377.207611083984
6.70940389399913,-130.366622924805,-228.53938293457,-222.754974365234
1.93313043354414,-145.848709106445,-83.5624084472656,-84.7582550048828
5.16508096213977,6.46059226989746,9.58291721343994,13.8156785964966
-1.94812512308839,-7.00270986557007,114.87646484375,133.339477539062
6.70940389399913,-145.287658691406,172.069686889648,160.677398681641
1.93313043354414,6.25045824050903,188.226440429688,170.809219360352
6.70940389399913,-24.6371555328369,184.141021728516,185.835494995117
5.16508096213977,147.409088134766,186.737503051758,188.367721557617
-3.85163628338854,133.985641479492,236.16471862793,258.243377685547
6.70940389399913,56.5058174133301,358.717895507812,361.698669433594
6.70940389399913,60.0918235778809,520.142639160156,540.180725097656
-1.94812512308839,-66.7051391601562,743.171936035156,709.615234375
-1.94812512308839,-75.0766525268555,940.285217285156,904.766052246094
5.16508096213977,242.309722900391,1002.94305419922,1064.20666503906
6.70940389399913,-0.870161473751068,1041.14001464844,1052.91040039062
-3.85163628338854,197.291427612305,866.221252441406,895.274963378906
1.93313043354414,231.975402832031,597.300354003906,590.66259765625
1.93313043354414,236.747756958008,223.041213989258,209.856735229492
-1.94812512308839,-123.671081542969,-99.2372894287109,-89.1522979736328
6.70940389399913,-35.8894958496094,-178.910278320312,-181.125289916992
1.93313043354414,-159.029678344727,-3.46774291992188,-44.793041229248
5.16508096213977,-0.263435363769531,265.261779785156,259.525512695312
1.93313043354414,225.087631225586,501.140960693359,525.666564941406
-3.85163628338854,365.456420898438,278.913757324219,321.726379394531
6.70940389399913,69.1563720703125,-377.854583740234,-356.241241455078
-3.85163628338854,-257.550537109375,-1028.14428710938,-1036.19189453125
6.70940389399913,33.7307968139648,-435.788696289062,-714.34375
5.16508096213977,7.37885189056396,-197.839141845703,-196.335144042969
5.16508096213977,7.37885189056396,117.526550292969,-711.509643554688
6.70940389399913,81.1400909423828,-399.827392578125,-343.242706298828
-3.85163628338854,89.372428894043,-369.945098876953,-336.349090576172
5.16508096213977,7.37885189056396,-669.789733886719,-1197.22619628906
-3.85163628338854,-233.019989013672,-1275.58068847656,-1280.31396484375
1.93313043354414,421.191772460938,-598.746154785156,-483.43896484375
1.93313043354414,510.214935302734,-12.8495988845825,56.5953407287598
-3.85163628338854,633.413208007812,73.5134658813477,114.234237670898
6.70940389399913,22.6170291900635,-467.140655517578,-411.631103515625
5.16508096213977,7.37885189056396,-982.962158203125,-1003.01983642578
-1.94812512308839,-296.714935302734,-1257.83959960938,-1236.54211425781
6.70940389399913,-116.794868469238,-1098.32592773438,-1054.373046875
1.93313043354414,-378.794342041016,-492.729736328125,-490.422973632812
5.16508096213977,7.37885189056396,225.979949951172,96.6589813232422
-1.94812512308839,-51.9249649047852,770.307189941406,823.533508300781
1.93313043354414,-255.856216430664,1041.435546875,844.400451660156
5.16508096213977,7.37885189056396,-1111.94079589844,-997.820495605469
-1.94812512308839,-253.778778076172,-708.899291992188,-799.095703125
-3.85163628338854,-83.7190399169922,-222.622467041016,-183.491851806641
6.70940389399913,-171.095565795898,222.411636352539,181.448272705078
5.16508096213977,-43.1242179870605,625.678894042969,573.4296875
5.16508096213977,147.540100097656,1009.72241210938,986.676208496094
6.70940389399913,69.1171646118164,1254.07739257812,1268.24755859375
6.70940389399913,89.6832656860352,1429.80456542969,1441.36413574219
-3.85163628338854,493.672088623047,1511.25903320312,1542.47814941406
1.93313043354414,-6.48864126205444,1465.28295898438,1437.90686035156
5.16508096213977,195.844268798828,1309.15576171875,1298.50573730469
1.93313043354414,-344.409698486328,1076.5517578125,1096.43127441406
5.16508096213977,-2.3456916809082,734.618957519531,739.258544921875
6.70940389399913,-306.882171630859,391.151062011719,389.102081298828
-1.94812512308839,-14.5769929885864,18.7889766693115,50.853385925293
1.93313043354414,-8.04269599914551,-337.383331298828,-348.512725830078
1.93313043354414,80.7864990234375,-660.732727050781,-645.365539550781
1.93313043354414,95.6208724975586,-936.936584472656,-899.798950195312
1.93313043354414,97.5177841186523,-1139.06384277344,-1141.07043457031
-3.85163628338854,-433.123565673828,-1233.63696289062,-1283.35620117188
1.93313043354414,59.6924476623535,-1269.423828125,-1218.33361816406
1.93313043354414,63.2774429321289,-1199.31420898438,-1171.04846191406
5.16508096213977,-559.93310546875,-1063.95434570312,-1040.28820800781
6.70940389399913,84.1094741821289,-829.244018554688,-793.472839355469
1.93313043354414,7.36278438568115,-565.248962402344,-621.489501953125
-1.94812512308839,163.951873779297,-288.364471435547,-305.215576171875
-3.85163628338854,203.693481445312,7.92043876647949,-20.7826805114746
1.93313043354414,7.56731033325195,328.094512939453,286.133758544922
1.93313043354414,7.45932102203369,593.477478027344,556.079406738281
-3.85163628338854,332.917083740234,783.256042480469,797.096862792969
6.70940389399913,-103.033050537109,929.104736328125,942.172302246094
5.16508096213977,278.533569335938,1003.62524414062,1038.6484375
1.93313043354414,-9.1406307220459,1049.23913574219,1053.36584472656
1.93313043354414,-20.9751796722412,1006.70245361328,990.295166015625
5.16508096213977,375.082611083984,903.785339355469,920.508178710938
1.93313043354414,7.43425559997559,779.866882324219,788.590148925781
-3.85163628338854,309.799926757812,596.688110351562,624.303771972656
-1.94812512308839,9.86937522888184,435.704864501953,439.019622802734
5.16508096213977,381.886657714844,202.648635864258,219.654098510742
-1.94812512308839,-67.7457122802734,46.8964653015137,48.7091903686523
5.16508096213977,-44.4720230102539,-151.428924560547,-106.351165771484
-1.94812512308839,-77.1349182128906,-257.506530761719,-267.608795166016
1.93313043354414,31.9902515411377,-342.373992919922,-366.826110839844
6.70940389399913,158.583984375,-434.531524658203,-435.651580810547
6.70940389399913,167.86735534668,-501.889099121094,-501.571105957031
1.93313043354414,27.7572212219238,-573.811218261719,-562.800659179688
1.93313043354414,23.1280860900879,-622.786437988281,-611.970703125
1.93313043354414,36.5564041137695,-656.928894042969,-656.388671875
-1.94812512308839,-80.7104339599609,-707.010314941406,-682.497314453125
6.70940389399913,61.5873031616211,-673.820495605469,-698.800659179688
-3.85163628338854,17.1795635223389,-672.003112792969,-696.52783203125
-1.94812512308839,8.25892734527588,-672.035034179688,-658.668151855469
5.16508096213977,-478.05322265625,-618.1728515625,-600.857360839844
5.16508096213977,-382.080352783203,-526.997009277344,-497.398895263672
5.16508096213977,-318.764587402344,-397.707427978516,-364.845367431641
-3.85163628338854,140.865036010742,-217.740921020508,-223.147827148438
-1.94812512308839,-5.40675258636475,-32.3231964111328,-47.8619689941406
6.70940389399913,-153.247772216797,143.730178833008,147.485382080078
1.93313043354414,-175.186248779297,304.595062255859,287.602630615234
5.16508096213977,296.0185546875,396.379058837891,397.626159667969
-1.94812512308839,-8.34884929656982,491.353210449219,493.407653808594
1.93313043354414,7.06919431686401,516.363220214844,487.910247802734
1.93313043354414,13.1322708129883,496.407501220703,450.336242675781
5.16508096213977,428.263397216797,436.430511474609,444.991485595703
5.16508096213977,315.445617675781,405.092529296875,403.330596923828
-3.85163628338854,174.038146972656,395.937744140625,402.975341796875
-3.85163628338854,204.920516967773,457.394958496094,454.208343505859
1.93313043354414,43.8452987670898,566.425842285156,588.138793945312
-1.94812512308839,-75.0961151123047,734.695373535156,700.669372558594
-1.94812512308839,-75.6502914428711,887.777709960938,846.200622558594
-1.94812512308839,-42.09765625,970.346496582031,930.060241699219
-3.85163628338854,227.054061889648,864.063598632812,878.957885742188
-3.85163628338854,196.616668701172,672.358154296875,689.924011230469
-3.85163628338854,-169.522811889648,316.938842773438,373.607452392578
6.70940389399913,315.732757568359,-81.0541687011719,-93.5464935302734
1.93313043354414,142.908218383789,-354.67578125,-409.507232666016
-1.94812512308839,-50.4526824951172,-541.561828613281,-492.653656005859
5.16508096213977,-167.34521484375,-408.432220458984,-445.385528564453
-3.85163628338854,216.101135253906,-51.1851959228516,-50.7307586669922
6.70940389399913,224.380950927734,151.615905761719,137.992599487305
-1.94812512308839,594.645385742188,-21.7670574188232,45.6069107055664
-3.85163628338854,202.655059814453,-971.265014648438,-614.813415527344
5.16508096213977,-365.374450683594,-972.72998046875,-1140.93737792969
5.16508096213977,-370.053741455078,-791.015319824219,-941.282836914062
-3.85163628338854,446.613037109375,-841.632995605469,-366.488616943359
6.70940389399913,73.046272277832,-371.979736328125,-877.555053710938
1.93313043354414,234.899276733398,-491.984008789062,-425.007751464844
1.93313043354414,88.0217819213867,-758.820129394531,-402.749298095703
5.16508096213977,7.37885189056396,-863.9814453125,-1280.41418457031
5.16508096213977,7.37885189056396,-931.839111328125,-1143.19006347656
-3.85163628338854,439.785308837891,-368.410308837891,-364.202087402344
-3.85163628338854,1219.99951171875,237.20051574707,247.605453491211
5.16508096213977,7.37885189056396,383.665679931641,262.139038085938
1.93313043354414,227.615875244141,-180.407669067383,-286.738952636719
-3.85163628338854,-332.06982421875,-844.568664550781,-784.339111328125
5.16508096213977,7.37885189056396,-927.993530273438,-998.824462890625
6.70940389399913,-120.392135620117,-703.43359375,-701.958801269531
-3.85163628338854,-614.251281738281,-279.601257324219,-151.104278564453
-3.85163628338854,-461.269775390625,551.537475585938,593.411254882812
-3.85163628338854,-250.427490234375,1081.75341796875,996.280334472656
-1.94812512308839,-219.298004150391,-831.613098144531,-791.062316894531
6.70940389399913,-242.548461914062,-454.239288330078,-603.179016113281
-1.94812512308839,166.447830200195,31.8257675170898,-15.8077163696289
-3.85163628338854,341.377044677734,345.216369628906,343.956970214844
-3.85163628338854,424.957641601562,714.737976074219,776.815368652344
6.70940389399913,78.965217590332,1004.12182617188,978.982421875
6.70940389399913,94.6079788208008,1186.30615234375,1183.1689453125
5.16508096213977,-81.6084213256836,1308.58068847656,1299.85388183594
-3.85163628338854,483.799835205078,1252.96179199219,1311.97033691406
6.70940389399913,-63.0279388427734,1164.88830566406,1163.88708496094
1.93313043354414,-375.338836669922,1010.01013183594,1023.61535644531
5.16508096213977,-65.3696136474609,731.99072265625,760.935241699219
1.93313043354414,-387.461700439453,497.055786132812,471.962860107422
1.93313043354414,-346.233673095703,172.108901977539,153.059860229492
-3.85163628338854,-376.654205322266,-164.613128662109,-177.245086669922
-3.85163628338854,-703.885925292969,-476.780853271484,-497.59326171875
-3.85163628338854,-652.713806152344,-725.925231933594,-741.945434570312
1.93313043354414,105.138984680176,-897.205017089844,-894.440612792969
-3.85163628338854,-342.375152587891,-1026.55200195312,-1068.85534667969
-1.94812512308839,37.9246788024902,-1117.62731933594,-1103.09338378906
6.70940389399913,122.022857666016,-1066.43249511719,-1081.5
-1.94812512308839,21.0857696533203,-1017.46380615234,-1010.27880859375
1.93313043354414,9.33934020996094,-822.048278808594,-848.131286621094
1.93313043354414,7.49260902404785,-590.370178222656,-621.583435058594
-1.94812512308839,186.50471496582,-353.650634765625,-359.802032470703
1.93313043354414,7.48275804519653,-64.8088607788086,-109.375137329102
5.16508096213977,380.804565429688,179.317260742188,203.556823730469
-1.94812512308839,92.3413543701172,480.241577148438,499.488403320312
-3.85163628338854,352.185760498047,689.244506835938,684.327758789062
-3.85163628338854,302.143127441406,880.115478515625,899.340454101562
-1.94812512308839,42.6287651062012,1036.58337402344,1002.39593505859
-1.94812512308839,26.2907962799072,1093.99462890625,1059.35266113281
5.16508096213977,427.5654296875,1050.42834472656,1079.05224609375
6.70940389399913,-123.2861328125,983.285278320312,994.204528808594
-1.94812512308839,6.85052347183228,868.927062988281,849.706726074219
-1.94812512308839,2.25403141975403,678.07177734375,674.337829589844
6.70940389399913,-113.960929870605,477.618103027344,491.971038818359
6.70940389399913,-65.485595703125,254.869400024414,252.586669921875
-3.85163628338854,89.462890625,8.64890575408936,-1.45896172523499
6.70940389399913,-5.44144105911255,-159.828979492188,-203.063140869141
5.16508096213977,-207.892730712891,-393.951690673828,-385.687774658203
5.16508096213977,-304.36865234375,-541.107238769531,-527.473937988281
1.93313043354414,57.4617919921875,-619.352478027344,-641.289428710938
5.16508096213977,-379.313293457031,-703.931274414062,-706.539794921875
-1.94812512308839,-92.827278137207,-758.337219238281,-739.339294433594
-1.94812512308839,-93.7332916259766,-771.962890625,-749.500183105469
6.70940389399913,161.009780883789,-721.532165527344,-753.779113769531
5.16508096213977,-502.315399169922,-734.921325683594,-726.673522949219
-1.94812512308839,-84.6333465576172,-706.185791015625,-687.250061035156
6.70940389399913,70.8113250732422,-612.936401367188,-646.879760742188
-1.94812512308839,16.3528995513916,-597.4609375,-600.465759277344
-1.94812512308839,8.062255859375,-521.198425292969,-523.517639160156
5.16508096213977,-292.023590087891,-456.943939208984,-427.590759277344
1.93313043354414,-23.5313091278076,-283.237060546875,-313.090454101562
-1.94812512308839,8.3027286529541,-169.475463867188,-158.24528503418
5.16508096213977,47.5334091186523,-35.6567916870117,39.0159454345703
1.93313043354414,-162.123474121094,177.0380859375,212.438537597656
-3.85163628338854,344.301605224609,360.559356689453,350.22314453125
-1.94812512308839,-40.2680549621582,535.369567871094,535.226318359375
5.16508096213977,514.581237792969,638.298950195312,669.817932128906
5.16508096213977,573.524658203125,728.919311523438,766.003479003906
6.70940389399913,-157.731018066406,770.611450195312,764.822082519531
-3.85163628338854,388.948333740234,738.3984375,772.405883789062
-3.85163628338854,143.549041748047,642.200439453125,658.633178710938
-3.85163628338854,66.952995300293,531.315673828125,516.818054199219
6.70940389399913,49.75146484375,436.335296630859,464.471954345703
1.93313043354414,40.5181732177734,381.277130126953,366.049072265625
1.93313043354414,44.3283004760742,377.501098632812,373.968353271484
6.70940389399913,55.4680633544922,426.926483154297,437.191223144531
1.93313043354414,51.32861328125,549.749572753906,539.074096679688
-1.94812512308839,-53.5175704956055,669.898376464844,643.795593261719
1.93313043354414,77.7226638793945,693.384582519531,728.621459960938
-3.85163628338854,148.368957519531,614.919555664062,610.970703125
1.93313043354414,244.418670654297,395.029083251953,346.842559814453
-3.85163628338854,-280.612731933594,-26.3796424865723,10.6365833282471
5.16508096213977,-265.225494384766,-468.793151855469,-514.907653808594
-1.94812512308839,-102.211959838867,-811.208679199219,-703.117309570312
-1.94812512308839,-112.743957519531,-923.741394042969,-821.870971679688
-3.85163628338854,-382.376800537109,-709.065795898438,-754.557250976562
-1.94812512308839,29.7294902801514,-334.3505859375,-326.606658935547
6.70940389399913,268.5517578125,-55.316520690918,-109.193969726562
-3.85163628338854,499.063232421875,-286.689300537109,-160.459426879883
-1.94812512308839,172.917236328125,-1053.42626953125,-878.4248046875
-3.85163628338854,-288.737152099609,-1181.00988769531,-1343.51147460938
-1.94812512308839,-401.1708984375,-1110.95983886719,-1011.83477783203
6.70940389399913,65.3573150634766,-311.41845703125,-168.560317993164
6.70940389399913,81.0353469848633,-38.1976051330566,-634.813903808594
6.70940389399913,96.9073333740234,99.1856231689453,-212.007690429688
-3.85163628338854,133.613342285156,-104.380416870117,-37.8231086730957
6.70940389399913,129.520355224609,-1121.96362304688,-1204.064453125
1.93313043354414,23.311939239502,-755.942565917969,-999.303039550781
1.93313043354414,333.280914306641,215.427795410156,-24.1442470550537
-1.94812512308839,564.751586914062,542.117553710938,599.62646484375
1.93313043354414,520.531677246094,630.70947265625,613.9873046875
6.70940389399913,96.7747039794922,104.069541931152,41.2639579772949
5.16508096213977,7.37885189056396,-371.599029541016,-496.658355712891
6.70940389399913,-119.223960876465,-598.220825195312,-605.67822265625
5.16508096213977,7.37885189056396,-368.951690673828,-532.715881347656
6.70940389399913,-122.649002075195,69.2928314208984,96.4288558959961
1.93313043354414,-395.431976318359,801.1875,692.532897949219
5.16508096213977,7.37885189056396,-547.43505859375,-546.912170410156
-1.94812512308839,246.045608520508,-216.413955688477,-195.627075195312
5.16508096213977,55.6986503601074,101.042724609375,146.866470336914
6.70940389399913,63.1239891052246,365.928375244141,283.313385009766
1.93313043354414,206.633773803711,591.833068847656,602.947570800781
-1.94812512308839,-20.7395801544189,750.451782226562,711.696716308594
5.16508096213977,-40.6598968505859,802.760192871094,846.030944824219
-3.85163628338854,260.9775390625,828.437255859375,828.471435546875
-1.94812512308839,-341.107421875,828.548400878906,815.598205566406
5.16508096213977,-37.6915740966797,705.098083496094,713.142761230469
5.16508096213977,-129.389083862305,557.813232421875,578.307067871094
1.93313043354414,-410.756317138672,410.887054443359,384.422271728516
-1.94812512308839,-15.9894304275513,204.595260620117,187.063262939453
5.16508096213977,-354.8603515625,-31.0053119659424,-37.9909362792969
6.70940389399913,11.1953058242798,-194.271713256836,-173.218383789062
6.70940389399913,80.9422225952148,-381.730316162109,-380.806854248047
5.16508096213977,-583.77783203125,-559.983032226562,-551.133728027344
-3.85163628338854,-251.346343994141,-689.79150390625,-682.812561035156
6.70940389399913,114.78385925293,-708.141052246094,-745.396911621094
-3.85163628338854,101.895523071289,-750.381530761719,-774.969848632812
6.70940389399913,132.054412841797,-700.668151855469,-693.560485839844
-1.94812512308839,10.2783212661743,-646.567565917969,-644.284423828125
5.16508096213977,-73.3893127441406,-512.073181152344,-494.762725830078
1.93313043354414,7.56628465652466,-284.206939697266,-298.279388427734
-1.94812512308839,156.511322021484,-100.40705871582,-90.5271682739258
6.70940389399913,19.8776073455811,160.928863525391,121.507827758789
-3.85163628338854,345.956909179688,325.44775390625,332.954193115234
5.16508096213977,344.130523681641,512.682373046875,529.930480957031
5.16508096213977,419.417358398438,692.929870605469,707.905212402344
-3.85163628338854,65.8826675415039,841.635681152344,856.93896484375
6.70940389399913,-124.690879821777,917.699829101562,950.363952636719
5.16508096213977,457.538146972656,925.355285644531,950.808715820312
6.70940389399913,-129.777908325195,902.624206542969,937.796081542969
-3.85163628338854,291.201629638672,791.445983886719,803.051147460938
1.93313043354414,4.83726787567139,681.667053222656,647.1640625
5.16508096213977,327.065765380859,454.974731445312,491.219665527344
6.70940389399913,-110.671348571777,262.563720703125,229.28581237793
1.93313043354414,3.20206665992737,50.7510795593262,11.5348920822144
-1.94812512308839,-71.8947448730469,-213.09944152832,-193.529418945312
5.16508096213977,-191.933853149414,-436.220642089844,-416.690399169922
-3.85163628338854,-656.763366699219,-575.048156738281,-608.602966308594
1.93313043354414,47.6371192932129,-712.524169921875,-724.563537597656
-1.94812512308839,-93.0082092285156,-827.429992675781,-807.201782226562
1.93313043354414,93.6331253051758,-845.050598144531,-869.921997070312
5.16508096213977,-495.016754150391,-860.601989746094,-875.658264160156
-3.85163628338854,-720.202819824219,-810.861633300781,-831.146179199219
-1.94812512308839,-95.8496475219727,-774.465087890625,-754.259704589844
-3.85163628338854,-400.204284667969,-667.086181640625,-684.352478027344
-1.94812512308839,-84.8401641845703,-595.9287109375,-590.100952148438
1.93313043354414,15.7420978546143,-471.130767822266,-516.958679199219
1.93313043354414,-8.373854637146,-373.127014160156,-432.858673095703
1.93313043354414,0.062637984752655,-264.398620605469,-297.330352783203
6.70940389399913,-13.1268854141235,-149.386001586914,-181.300323486328
-3.85163628338854,274.028259277344,-68.2581100463867,-67.1512832641602
5.16508096213977,103.928031921387,40.4652976989746,70.9328536987305
1.93313043354414,-158.608459472656,223.561874389648,227.498077392578
-1.94812512308839,-14.2087640762329,384.270233154297,393.20556640625
5.16508096213977,544.0576171875,532.999206542969,548.901977539062
-3.85163628338854,469.215667724609,695.5625,715.531677246094
-3.85163628338854,472.662445068359,840.096984863281,862.603454589844
-3.85163628338854,475.525543212891,930.430847167969,950.242431640625
5.16508096213977,842.584045410156,931.239440917969,968.502380371094
6.70940389399913,-144.804214477539,898.27685546875,935.883850097656
5.16508096213977,738.129699707031,773.806518554688,810.982177734375
-3.85163628338854,70.7246475219727,630.002746582031,640.67529296875
-3.85163628338854,33.3561782836914,453.157379150391,464.872131347656
-3.85163628338854,-1.51439666748047,270.402191162109,301.644348144531
-1.94812512308839,-73.595588684082,163.444152832031,148.871185302734
6.70940389399913,82.3767547607422,128.856628417969,146.800674438477
1.93313043354414,52.2636833190918,156.477066040039,149.981353759766
-1.94812512308839,-83.5423126220703,242.267593383789,215.92366027832
5.16508096213977,163.418991088867,355.291107177734,334.041809082031
-3.85163628338854,78.3262557983398,364.903503417969,380.020416259766
-3.85163628338854,59.7028045654297,264.888214111328,258.001190185547
-1.94812512308839,229.333145141602,24.425594329834,18.9156017303467
5.16508096213977,-21.9899826049805,-378.022644042969,-402.049499511719
6.70940389399913,348.183197021484,-785.683898925781,-758.160339355469
5.16508096213977,-478.848419189453,-1037.56005859375,-1089.09326171875
1.93313043354414,-156.663787841797,-1156.13635253906,-1182.52282714844
-3.85163628338854,-293.479125976562,-941.16162109375,-903.120666503906
-1.94812512308839,63.0191879272461,-516.376525878906,-517.019348144531
6.70940389399913,280.792449951172,-157.623397827148,-260.755584716797
-3.85163628338854,545.424743652344,-248.017623901367,-170.498413085938
6.70940389399913,70.685661315918,-834.716796875,-818.486450195312
1.93313043354414,-558.8076171875,-1128.810546875,-1378.04809570312
-1.94812512308839,-418.346923828125,-1131.828125,-1018.5546875
-3.85163628338854,446.251586914062,-907.854125976562,-417.7822265625
6.70940389399913,89.0074691772461,261.296661376953,-357.377380371094
6.70940389399913,104.677024841309,-139.109664916992,-258.400604248047
1.93313043354414,172.331909179688,-47.9455490112305,-68.864990234375
1.93313043354414,-80.1452713012695,-420.061401367188,-872.546508789062
1.93313043354414,-28.4913902282715,-394.761901855469,-731.506652832031
6.70940389399913,172.476379394531,57.6009864807129,341.298614501953
6.70940389399913,188.55924987793,813.826965332031,879.371643066406
-3.85163628338854,1218.20812988281,1005.24505615234,938.507690429688
5.16508096213977,7.37885189056396,530.088073730469,335.737487792969
-1.94812512308839,67.1202621459961,-249.383331298828,-43.7603149414062
-3.85163628338854,-466.132141113281,-413.426666259766,-573.145629882812
-1.94812512308839,-332.571594238281,-266.812561035156,-227.67643737793
-1.94812512308839,-404.449798583984,214.124588012695,233.628402709961
1.93313043354414,43.4455718994141,-239.311004638672,-298.340484619141
1.93313043354414,237.471145629883,-105.982353210449,-133.836898803711
5.16508096213977,365.075744628906,9.30232048034668,-5.95382404327393
6.70940389399913,96.699462890625,118.834808349609,50.8046913146973
5.16508096213977,-62.6354293823242,196.020812988281,166.420837402344
-3.85163628338854,22.2395992279053,234.135223388672,272.504089355469
-3.85163628338854,31.4308032989502,266.965850830078,301.943511962891
-3.85163628338854,-66.6220016479492,261.583404541016,255.932891845703
1.93313043354414,-434.441223144531,258.491271972656,217.576385498047
5.16508096213977,-191.743301391602,182.257507324219,193.845733642578
6.70940389399913,-338.596801757812,161.775924682617,160.804306030273
-1.94812512308839,-16.694637298584,84.5691909790039,79.1634368896484
5.16508096213977,-418.77490234375,3.40574836730957,16.3416194915771
-3.85163628338854,-660.651611328125,-64.8085784912109,-36.1352157592773
-3.85163628338854,-549.105590820312,-131.513000488281,-94.5958251953125
-3.85163628338854,-341.250122070312,-193.04231262207,-187.185729980469
-3.85163628338854,-159.7724609375,-249.62385559082,-246.437698364258
-1.94812512308839,96.5829315185547,-294.460296630859,-298.901275634766
-1.94812512308839,100.099792480469,-313.765197753906,-302.904052734375
6.70940389399913,136.727386474609,-261.868316650391,-305.317199707031
5.16508096213977,10.0000267028809,-258.245025634766,-260.474151611328
5.16508096213977,105.840522766113,-186.139083862305,-184.938522338867
5.16508096213977,175.501190185547,-111.936279296875,-80.8287658691406
-3.85163628338854,301.149810791016,-6.87347507476807,-9.55424690246582
6.70940389399913,18.301155090332,163.234375,102.612808227539
1.93313043354414,6.39205121994019,272.458312988281,255.405059814453
-3.85163628338854,397.707489013672,369.690582275391,370.515197753906
-1.94812512308839,75.6474533081055,513.521240234375,510.543395996094
6.70940389399913,-123.384963989258,599.536804199219,599.256164550781
1.93313043354414,-58.1352806091309,692.975646972656,650.102233886719
1.93313043354414,-71.263671875,718.915222167969,687.873657226562
-1.94812512308839,-1.83960366249084,691.937316894531,675.640441894531
5.16508096213977,318.843933105469,601.667419433594,613.149353027344
-1.94812512308839,-69.7624206542969,533.923217773438,517.935363769531
1.93313043354414,6.2779393196106,390.571533203125,353.857696533203
-1.94812512308839,-98.6987609863281,190.319274902344,205.515884399414
5.16508096213977,92.8304672241211,-32.7359886169434,30.953088760376
6.70940389399913,-30.8588390350342,-178.647323608398,-277.104278564453
-3.85163628338854,-484.072875976562,-397.768341064453,-421.044006347656
1.93313043354414,4.75469589233398,-558.656677246094,-589.339965820312
1.93313043354414,24.0658683776855,-704.084411621094,-722.831359863281
1.93313043354414,86.1294326782227,-809.946533203125,-806.943298339844
1.93313043354414,112.471542358398,-868.240539550781,-876.650512695312
5.16508096213977,-505.262908935547,-891.703430175781,-885.668029785156
1.93313043354414,117.091285705566,-836.427551269531,-839.710998535156
5.16508096213977,-452.215850830078,-772.120422363281,-761.341857910156
5.16508096213977,-398.820495605469,-671.027526855469,-637.466003417969
5.16508096213977,-314.372711181641,-557.043273925781,-520.496520996094
6.70940389399913,133.664932250977,-387.638824462891,-398.565521240234
6.70940389399913,89.4839477539062,-253.999114990234,-271.749603271484
6.70940389399913,-11.0503625869751,-111.45491027832,-74.8029022216797
1.93313043354414,-4.6756329536438,2.13172626495361,-14.3778257369995
6.70940389399913,-13.0944414138794,116.711570739746,97.8697052001953
-3.85163628338854,376.567932128906,174.990371704102,206.508697509766
1.93313043354414,-95.8388900756836,325.982971191406,320.551910400391
-1.94812512308839,1.863520860672,427.898986816406,431.166656494141
-3.85163628338854,474.198822021484,544.480102539062,544.507751464844
-1.94812512308839,-44.9640769958496,683.268859863281,648.079650878906
-1.94812512308839,-65.0363998413086,803.694641113281,773.476867675781
-3.85163628338854,577.397216796875,904.536254882812,919.181335449219
5.16508096213977,878.861511230469,958.226379394531,978.691467285156
-3.85163628338854,583.732788085938,991.572937011719,973.777587890625
-3.85163628338854,589.703125,961.166198730469,931.762634277344
6.70940389399913,-91.865364074707,829.635986328125,839.962829589844
-1.94812512308839,-0.306378453969955,675.38916015625,649.533264160156
5.16508096213977,337.969970703125,427.107208251953,438.555328369141
-1.94812512308839,-73.8992691040039,203.252532958984,204.782867431641
6.70940389399913,83.7143478393555,1.47903919219971,22.115816116333
6.70940389399913,87.7301712036133,-161.646484375,-205.641403198242
-1.94812512308839,-75.1578826904297,-265.495208740234,-245.953125
5.16508096213977,-125.406791687012,-230.844573974609,-232.563186645508
-1.94812512308839,-78.7178115844727,-147.304824829102,-119.555221557617
6.70940389399913,0.94908344745636,4.40977001190186,-52.7010383605957
-1.94812512308839,203.933227539062,40.6712036132812,36.2349166870117
5.16508096213977,52.1254959106445,-31.6665000915527,-37.7673721313477
1.93313043354414,276.887237548828,-238.532577514648,-261.883209228516
5.16508096213977,-51.3554458618164,-629.911865234375,-603.675354003906
6.70940389399913,360.891082763672,-1004.31103515625,-990.2138671875
6.70940389399913,1.26160407066345,-1254.42102050781,-1332.73376464844
-3.85163628338854,-608.144226074219,-1296.22143554688,-1311.75830078125
5.16508096213977,-196.786819458008,-1044.96740722656,-1008.57440185547
5.16508096213977,73.1708908081055,-499.545532226562,-460.295562744141
